Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2017-12-14,43.1,43.2825,42.9125,43.055,40.514935,81906000,85.43,85.87,84.53,84.69,78.46612,19306000,4.648,4.7335,4.615,4.66175,4.611361,438164000,52.25,52.925,52.1555,52.4575,52.26969,31174000,43.087498,43.00685,0.045070026,42.836998,42.89184,0.3628675,42.619,42.801483,0.45241788,42.8615,42.6986,0.5177196,41.63495,41.867176,1.8377656,-0.14030749,-0.0005797455,-0.18250275,0.1875,0.37000275,0.22750092,-0.14250183,-0.04499817,-2.585064,-2.397564,-2.7675667,-2.5400658,3,50,12,2017,4,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.362812,0.23194818,1.0086223,0.99895597,1900371.2969776446,37055739.79664453,43.4075,43.115
2017-12-15,43.4075,43.5425,43.115,43.4925,40.92663,160677200,85.26,87.09,84.88,86.85,80.46736,53936700,4.70625,4.8095,4.6405,4.789,4.7372375,670036000,52.7305,53.381,52.475,53.2095,53.018993,65518000,43.210835,43.207176,0.1707776,42.994,43.06373,0.4131916,42.711,42.911667,0.5122868,42.892124,42.766117,0.53151107,41.7322,41.927578,1.7991664,0.96172684,0.0071346345,-0.13499832,0.29249954,0.42749786,0.049999237,-0.37749863,0.084999084,-2.480873,-2.1883736,-2.6158714,-2.5658722,4,50,12,2017,4,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,46.700752,0.26387748,1.0099154,1.0019581,3701599.849828843,82312807.91372597,43.72,43.715
2017-12-18,43.72,44.3,43.715,44.105,41.502995,117684400,87.12,87.5,86.23,86.38,80.03193,22283800,4.83,4.9505,4.8,4.9475,4.894024,477704000,53.304,53.9245,53.1,53.857,53.66418,31092000,43.40917,43.46359,0.31000474,43.278,43.282486,0.28507462,42.771,43.05864,0.594114,42.940125,42.85696,0.5614557,41.83175,41.99787,1.7677989,-0.2675725,0.0071992166,-0.579998,0.005001068,0.5849991,0.1949997,-0.3899994,0.38499832,-2.2170067,-2.2120056,-2.7970047,-2.602005,0,51,12,2017,4,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,51.316986,0.31081495,1.0133821,1.008806,2691774.8562246575,69917952.81843433,43.7575,43.5225
2017-12-19,43.7575,43.8475,43.5225,43.635,41.060726,109745600,86.35,86.35,85.27,85.83,79.52233,23524800,4.938,4.94325,4.874,4.90275,4.8497577,373100000,53.76,53.842,53.1775,53.534,53.34234,26774000,43.628334,43.610542,0.19216369,43.422,43.440823,0.31363553,42.92025,43.185703,0.63867337,42.999374,42.942726,0.5827412,41.92785,42.066875,1.7384441,-0.06745839,0.0008576961,-0.09000015,0.23500061,0.32500076,0.21250153,-0.11249924,-0.12250137,-2.6967735,-2.461773,-2.7867737,-2.5742722,1,51,12,2017,4,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,55.853634,0.34703857,1.0074674,0.9972004,2508040.9247647454,70091590.48530984,43.7175,43.3125
2017-12-20,43.7175,43.855,43.3125,43.5875,41.01603,93902400,86.2,86.3,84.71,85.52,79.23511,23674900,4.9425,4.95175,4.86375,4.92,4.8668213,288820000,53.589,53.669,53.076,53.2475,53.05686,25372000,43.731667,43.66402,0.022407109,43.5405,43.53305,0.28388748,43.1045,43.282394,0.56516576,43.0505,43.016514,0.59925133,42.0219,42.131607,1.7045144,-0.14436296,-0.0009141499,-0.13750076,0.40499878,0.54249954,0.26749802,-0.27500153,-0.12999725,-2.7014694,-2.2964706,-2.8389702,-2.5714722,2,51,12,2017,4,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,62.025993,0.3682731,1.0125252,0.99702644,2147936.24113896,53070420.889934234,43.5425,43.525
2017-12-21,43.5425,44.005,43.525,43.7525,41.171284,83799600,86.05,86.1,85.4,85.5,79.21659,17990700,4.9235,4.94875,4.88875,4.89725,4.844317,300904000,53.2475,53.4665,53.0897,53.1815,52.991096,19914000,43.6725,43.60326,0.11434587,43.629,43.536198,0.14930628,43.233,43.329685,0.4926147,43.060623,43.06661,0.60607207,42.1129,42.186935,1.6603663,-0.107588306,-0.004002956,-0.46250153,0.017498016,0.47999954,0.25250244,-0.2274971,0.20999908,-2.3712158,-2.3537178,-2.8337173,-2.581215,3,51,12,2017,4,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,42.265,61.295494,0.36675295,1.0110282,1.0048229,1924547.30162457,41280913.81349602,43.67,43.625
2017-12-22,43.67,43.855,43.625,43.7525,41.171284,65397600,85.4,85.63,84.92,85.51,79.22586,14145800,4.86,4.89125,4.78125,4.88175,4.8289843,466276000,53.0555,53.21,52.972,53.006,52.81623,15102000,43.643333,43.63663,0.0904958,43.6815,43.5808,0.0836774,43.33775,43.39156,0.4585675,43.055374,43.124073,0.5999822,42.204548,42.245094,1.6158371,-0.21959531,0.0029281422,-0.18500137,0.04499817,0.22999954,0.102500916,-0.12749863,0.08250046,-2.4987144,-2.4537163,-2.6837158,-2.581215,4,51,12,2017,4,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,41.875,56.602623,0.37155327,1.0052722,1.0018892,1497540.7085431402,29989213.92095912,42.7,42.42
2017-12-26,42.7,42.8675,42.42,42.6425,40.126778,132742000,85.31,85.53,85.03,85.4,79.12395,9891200,4.82575,4.94375,4.7955,4.936,4.8826466,355080000,52.9035,53.006,52.51,52.837,52.647835,15212000,43.304165,43.168316,0.52709186,43.4775,43.2872,0.44209298,43.37775,43.265823,0.366114,43.00225,43.083687,0.5808076,42.2749,42.262936,1.5570823,1.0297687,-0.022211986,-0.16749954,0.2800026,0.44750214,0.22499847,-0.22250366,-0.057498932,-2.573223,-2.2932205,-2.7407227,-2.5157242,1,52,12,2017,4,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,42.2575,55.081787,0.29370126,1.0105493,0.9986534,3108711.888249205,48598703.656425536,42.525,42.4275
2017-12-27,42.525,42.695,42.4275,42.65,40.133827,85992800,85.65,85.98,85.22,85.71,79.41115,14678000,4.9225,4.99925,4.90775,4.92925,4.8759694,329488000,52.8695,52.9185,52.4025,52.4685,52.28065,25438000,42.965,42.846657,0.6167843,43.231,43.033134,0.57158256,43.3265,43.131126,0.4461562,42.94975,43.03048,0.57372326,42.3359,42.273212,1.5039934,-0.35218093,-0.0040983427,-0.16999817,0.09749985,0.26749802,0.04499817,-0.22249985,0.125,-2.3911743,-2.2936745,-2.5611725,-2.5161743,2,52,12,2017,4,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,42.6225,57.995094,0.21539901,1.0063049,1.0029395,2022170.4153888964,38366221.74508047,42.75,42.62
2017-12-28,42.75,42.9625,42.62,42.77,40.246742,65920800,85.9,85.93,85.55,85.72,79.42041,10594300,4.95325,4.9845,4.92875,4.935,4.8816586,240248000,52.58,52.7375,52.2385,52.407,52.219376,16742000,42.658333,42.79833,0.11814466,43.0375,42.938755,0.5278009,43.289,43.061832,0.47948882,42.929375,43.003765,0.57319266,42.392,42.29191,1.4647945,-0.23341489,0.0052909693,-0.21250153,0.13000107,0.3425026,0.19250107,-0.15000153,0.020000458,-2.5032578,-2.3732567,-2.7157593,-2.5232582,3,52,12,2017,4,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,42.3,56.301987,0.16954501,1.0080361,1.0004679,1542007.0175438595,31608286.392262407,42.63,42.305
2017-12-29,42.63,42.6475,42.305,42.3075,39.811535,103999600,85.63,86.05,85.5,85.54,79.25367,18717400,4.9615,4.9615,4.8375,4.8375,4.7852125,279964000,52.336,52.485,52.245,52.32,52.132683,17750000,42.635002,42.714165,0.112582535,42.855,42.83584,0.46335605,43.242,42.98332,0.52128625,42.9305,42.96817,0.5725493,42.4425,42.30517,1.4273874,0.5776447,-0.0028069925,-0.017498016,0.32500076,0.34249878,0.34000015,-0.0024986267,-0.32250214,-2.8184662,-2.4934654,-2.8359642,-2.495964,4,52,12,2017,4,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,43.0375,50.102386,0.12211481,1.008096,0.99243486,2439587.0840778765,54213558.610215545,42.54,42.315
2018-01-02,42.54,43.075,42.315,43.065,40.524353,102223600,86.13,86.31,85.5,85.95,79.63354,22483800,4.8945,4.9875,4.8625,4.98375,4.929881,355616000,52.417,53.347,52.2615,53.25,53.059353,24752000,42.64,42.627083,0.10535605,42.629,42.737225,0.09800463,43.15525,42.902714,0.5613288,42.933125,42.92739,0.57052803,42.50955,42.314377,1.3478932,-0.01707699,-0.0021111928,-0.53499985,0.22500229,0.76000214,0.010002136,-0.75,0.5249977,-2.015648,-1.7906456,-2.5506477,-2.5406456,1,1,1,2018,1,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,43.125,53.49857,0.07638327,1.0179605,1.0123413,2402999.478137947,57381055.3929278,43.1325,42.99
2018-01-03,43.1325,43.6375,42.99,43.0575,40.517284,118071600,86.06,86.51,85.97,86.35,80.00411,26061400,5.1025,5.3425,5.09375,5.31175,5.2543354,914704000,53.2155,54.3145,53.1605,54.124,53.930225,28604000,42.7675,42.87979,0.31928557,42.7155,42.868984,0.2497392,43.0965,42.944492,0.5252374,42.93375,42.946926,0.57075036,42.58915,42.34646,1.2602677,0.1550327,0.013928039,-0.50500107,0.14249802,0.6474991,0.58000183,-0.06749725,-0.07500076,-2.6152153,-2.4727173,-3.1202164,-2.5402145,2,1,1,2018,1,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,43.1,51.445988,0.08694811,1.0150616,0.99826115,2737416.120915623,62015617.051879145,43.135,43.02
2018-01-04,43.135,43.3675,43.02,43.2575,40.705498,89738400,86.59,87.66,86.57,87.11,80.708275,21912000,5.394,5.45125,5.31725,5.33975,5.2820315,583268000,54.4,54.6785,54.2001,54.32,54.125523,20092000,42.935833,43.007397,0.3428029,42.8375,42.957657,0.28051195,43.03425,42.97913,0.4724263,42.97725,42.964836,0.54987043,42.6674,42.377384,1.1648153,-0.23996626,5.7929097e-05,-0.23250198,0.114997864,0.34749985,0.11000061,-0.23749924,0.12250137,-2.4295006,-2.3145027,-2.6620026,-2.552002,3,1,1,2018,1,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,43.4075,50.156223,0.094433874,1.0080776,1.0028399,2080408.1022811157,42394779.77511669,43.36,43.2625
2018-01-05,43.36,43.8425,43.2625,43.75,41.168938,94640000,87.66,88.41,87.43,88.19,81.70889,23407100,5.35475,5.42275,5.277,5.385,5.3267937,580124000,54.7,55.2125,54.6,55.1115,54.91419,25582000,43.209167,43.183697,0.1306324,42.9595,43.09177,0.35555533,42.9985,43.048378,0.42624763,43.0515,43.002472,0.49022412,42.75315,42.415916,1.046585,0.05462099,0.005216235,-0.48249817,0.09749985,0.579998,0.09249878,-0.48749924,0.3899994,-2.191063,-2.093563,-2.673561,-2.5810623,4,1,1,2018,1,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,43.72,53.823566,0.11717151,1.0134065,1.0089945,2182656.795844373,40340076.17437467,43.5875,43.4825
2018-01-08,43.5875,43.9025,43.4825,43.5875,41.01603,82271200,88.2,88.58,87.6,88.28,81.7923,22113000,5.51,5.625,5.4645,5.55,5.4900093,881216000,55.1115,55.5635,55.081,55.347,55.148846,20952000,43.360832,43.3856,0.22625275,43.151,43.257015,0.38991442,43.003,43.1464,0.43281612,43.118,43.05819,0.46648124,42.84035,42.46186,0.92092913,-0.13069315,0.0052467925,-0.31499863,0.10500336,0.42000198,0.31499863,-0.10500336,0.0,-2.5714722,-2.4664688,-2.8864708,-2.5714722,0,2,1,2018,1,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,43.7575,52.710854,0.15179884,1.009659,1.0,1887495.2020627677,35608302.052493885,43.6375,43.3525
2018-01-09,43.6375,43.765,43.3525,43.5825,41.01131,86336000,88.65,88.73,87.86,88.22,81.73669,19484300,5.5555,5.5955,5.466,5.5485,5.488527,497000000,55.47,55.5285,55.06155,55.313,55.114967,18050000,43.528336,43.51155,0.14790928,43.3705,43.383842,0.24010128,42.999752,43.23569,0.42733896,43.16875,43.11336,0.46494713,42.92695,42.507965,0.7737643,0.049407326,0.0011471004,-0.12749863,0.28499985,0.41249847,0.18249893,-0.22999954,-0.055000305,-2.6261902,-2.3411903,-2.7536888,-2.5711899,1,2,1,2018,1,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.7175,48.65085,0.18118715,1.0095149,0.9987396,1978481.7757785895,36894736.20386505,43.29,43.25
2018-01-10,43.29,43.575,43.25,43.5725,41.001896,95839600,87.86,88.19,87.41,87.82,81.36609,18652200,5.455,5.5955,5.4,5.592,5.531557,582664000,54.855,55.23,54.8055,55.1305,54.93312,20856000,43.505,43.400776,0.18786639,43.402,43.352562,0.20944513,43.05875,43.245567,0.4220522,43.21825,43.130184,0.41790894,42.9963,42.53863,0.63230324,0.11007691,-0.0079633305,-0.28499985,0.040000916,0.32500076,0.0025024414,-0.32249832,0.2824974,-2.288105,-2.248104,-2.5731049,-2.5706024,2,2,1,2018,1,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,43.5425,43.05865,0.17442659,1.0075145,1.0065258,2213896.9270759257,40449315.05604585,43.6475,43.6225
2018-01-11,43.6475,43.8725,43.6225,43.82,41.234806,74670800,88.13,88.13,87.24,88.08,81.60699,17808900,5.625,5.65675,5.58025,5.602,5.5414486,406032000,55.315,55.32625,54.9795,55.276,55.078102,19566000,43.525,43.524136,0.20357679,43.5045,43.450874,0.16727008,43.171,43.318645,0.4135066,43.24875,43.17945,0.42620036,43.0498,42.58212,0.5674099,-0.22087738,0.008258216,-0.22500229,0.024997711,0.25,0.05250168,-0.19749832,0.17250061,-2.412693,-2.3876953,-2.6376953,-2.5851936,3,2,1,2018,1,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,43.67,49.050205,0.19566046,1.005731,1.0039521,1710769.2666534404,30876868.808570903,44.045,43.9125
2018-01-12,44.045,44.34,43.9125,44.2725,41.66061,101672400,88.67,89.78,88.45,89.6,83.01528,24271500,5.59,5.62475,5.5335,5.5745,5.514247,359916000,55.1205,56.2145,55.0575,56.113,55.9121,34410000,43.66083,43.78457,0.3776752,43.6415,43.648914,0.26894712,43.3005,43.45071,0.46640688,43.29475,43.261887,0.46041545,43.0912,42.639484,0.5628874,0.36160856,0.00910703,-0.29500198,0.1324997,0.42750168,0.06750107,-0.3600006,0.22750092,-2.384388,-2.2518883,-2.67939,-2.611889,4,2,1,2018,1,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,42.7,56.429943,0.24177624,1.0097353,1.0051652,2308375.620995845,47420707.05430755,44.475,44.035
2018-01-16,44.475,44.8475,44.035,44.0475,41.44887,118263600,90.1,90.79,88.01,88.35,81.85714,36599700,5.60125,5.68775,5.41725,5.50275,5.443271,702348000,56.6255,56.9955,55.8916,56.088,55.88719,31506000,44.055832,44.129784,0.41385606,43.819,43.92428,0.45376307,43.485,43.636944,0.5320082,43.3635,43.37742,0.527566,43.13135,42.711468,0.5885049,0.16318293,0.00976275,-0.37250137,0.43999863,0.8125,0.79999924,-0.012500763,-0.42749786,-3.0261269,-2.5861282,-3.3986282,-2.598629,1,3,1,2018,1,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,42.525,59.560593,0.3094536,1.0184512,0.9903879,2659102.9580094237,62917202.51922387,44.0375,43.7675
2018-01-17,44.0375,44.8125,43.7675,44.775,42.13346,137547200,89.08,90.28,88.75,90.14,83.51561,25621200,5.5175,5.628,5.4225,5.618,5.5572753,538408000,56.311,56.63,55.8505,56.599,56.396366,24052000,44.185833,44.08364,0.25045383,43.899,43.962017,0.44900003,43.63475,43.70977,0.4390996,43.395,43.440285,0.54871553,43.1791,42.763466,0.56212556,0.16305609,-0.009836988,-0.7750015,0.26999664,1.0449982,0.037498474,-1.0074997,0.73750305,-1.9040375,-1.6340408,-2.679039,-2.6415405,2,3,1,2018,1,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,42.75,68.184906,0.32405034,1.0238761,1.0167471,3123410.837716644,60396921.45855691,44.8425,44.5625
2018-01-18,44.8425,45.025,44.5625,44.815,42.171097,124773600,89.8,90.67,89.66,90.1,83.47852,24159700,5.5985,5.666,5.567,5.611,5.5503516,408632000,56.5705,56.6255,55.875,56.4895,56.28725,23964000,44.451664,44.46307,0.40300706,44.2095,44.255512,0.45925683,43.805748,43.91572,0.5425526,43.451126,43.57383,0.6344211,43.205948,42.844997,0.60795987,-0.09286703,0.018279882,-0.18250275,0.27999878,0.46250153,0.2100029,-0.25249863,-0.027500153,-2.671402,-2.3914032,-2.8539047,-2.6439018,3,3,1,2018,1,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,42.63,76.90076,0.3960102,1.0103787,0.9993867,2782485.441190582,67696237.05864938,44.6525,44.3525
2018-01-19,44.6525,44.895,44.3525,44.615,41.982903,129700400,90.14,90.61,89.66,90.0,83.38588,36875000,5.70225,5.77725,5.675,5.75275,5.6905694,609380000,56.5915,56.893,56.415,56.8755,56.671867,35564000,44.510834,44.557785,0.4207834,44.4105,44.38784,0.36127165,43.9575,44.049683,0.5463076,43.495876,43.67656,0.68658954,43.23715,42.915882,0.6411423,0.039485916,-0.0042370213,-0.2425003,0.29999924,0.54249954,0.27999878,-0.26250076,-0.037498474,-2.6695976,-2.3695984,-2.912098,-2.6320992,4,3,1,2018,1,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,42.54,72.26451,0.43271947,1.0122316,0.99916023,2904661.543178631,70856313.73992497,44.325,44.15
2018-01-22,44.325,44.445,44.15,44.25,41.63943,108434400,90.0,91.62,89.74,91.61,84.877556,23601600,5.76075,5.844,5.7025,5.84225,5.7791,550944000,56.8745,57.994,56.7555,57.7905,57.5836,32360000,44.606667,44.44139,0.26177582,44.4665,44.366894,0.30826437,44.054,44.09974,0.5132681,43.52625,43.738316,0.709951,43.2541,42.97114,0.6585915,-0.16396248,-0.0073344023,-0.11999893,0.17499924,0.29499817,0.1949997,-0.099998474,-0.07500076,-2.6855698,-2.5105705,-2.8055687,-2.610569,0,4,1,2018,1,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,43.1325,68.91743,0.43042374,1.0066817,0.99830794,2446348.5196522097,55655918.152639724,44.325,44.205
2018-01-23,44.325,44.86,44.205,44.26,41.648846,130756400,91.9,92.3,91.54,91.9,85.14626,23412800,5.89625,5.99575,5.8775,5.97275,5.908191,475228000,57.9925,58.58135,57.9375,58.4985,58.289062,26662000,44.434166,44.383198,0.18908186,44.4365,44.35293,0.3144668,44.12775,44.140697,0.49130526,43.565376,43.79419,0.7321095,43.2673,43.024235,0.6734419,0.20585719,0.0,-0.53499985,0.11999893,0.6549988,0.6000023,-0.05499649,-0.06500244,-2.676155,-2.5561562,-3.211155,-2.6111526,1,4,1,2018,1,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,43.135,70.330315,0.42371994,1.0148174,0.9985335,2949946.9317398556,64241307.56692462,44.3125,43.3
2018-01-24,44.3125,44.325,43.3,43.555,40.98544,204420400,92.55,93.43,91.58,91.82,85.072136,33277500,5.976,6.01225,5.83875,5.895,5.831281,579972000,58.8665,58.993,58.0525,58.212,58.003586,28332000,44.320835,44.347847,0.0072173188,44.4915,44.339455,0.24321091,44.19525,44.171932,0.4619589,43.5975,43.84355,0.75079995,43.278,43.074753,0.6858495,0.5633682,-0.0002820251,-0.012500763,1.0125008,1.0250015,0.77000046,-0.25500107,-0.7574997,-3.3270607,-2.31456,-3.3395615,-2.569561,2,4,1,2018,1,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,43.36,65.48558,0.4126418,1.0236721,0.9829055,4613154.301833568,94433820.07422476,43.6275,42.6325
2018-01-25,43.6275,43.7375,42.6325,42.7775,40.253815,166116000,92.47,93.24,91.93,92.33,85.54465,26383200,5.95,5.99375,5.89375,5.90875,5.844884,409884000,58.6265,58.797,58.138,58.5185,58.30899,29610000,44.088333,43.987675,0.39914334,44.2485,44.102135,0.37571916,44.229,44.072945,0.3961102,43.643875,43.822975,0.7204784,43.275,43.096428,0.6839454,-0.18738052,-0.015458423,-0.11000061,0.99499893,1.1049995,0.9599991,-0.14500046,-0.8499985,-3.373684,-2.378685,-3.4836845,-2.5236855,3,4,1,2018,1,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,43.5875,55.48136,0.34461585,1.0259192,0.9805169,3807598.5382829835,65800242.77226664,43.0,42.515
2018-01-26,43.0,43.0,42.515,42.8775,40.3479,156572000,93.12,94.06,92.58,94.06,87.14751,29172200,5.953,6.0835,5.94,6.08325,6.0174975,516356000,58.754,58.792,57.9055,58.792,58.581512,40376000,43.646667,43.493835,0.6564599,43.918,43.734756,0.594568,44.16425,43.877865,0.5315074,43.667625,43.7446,0.6887865,43.267498,43.092648,0.6848819,-0.057453826,-0.014383099,0.0,0.4850006,0.4850006,0.12250137,-0.36249924,-0.12250137,-2.6520996,-2.167099,-2.6520996,-2.5295982,4,4,1,2018,1,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,43.6375,46.32277,0.23733506,1.0114077,0.99715114,3641209.302325581,83219175.18981962,42.54,41.7675
2018-01-29,42.54,42.54,41.7675,41.99,39.512764,202561600,95.14,95.45,93.72,93.92,87.0178,31569900,6.0685,6.20275,6.01525,6.17125,6.104545,455116000,58.824,59.3445,58.599,58.779,58.568558,27578000,43.055832,43.01692,0.5458945,43.561,43.336506,0.79215395,44.01375,43.634617,0.7408675,43.657124,43.629875,0.70492274,43.2531,43.070976,0.69256884,0.2937281,-0.0106976535,0.0,0.7724991,0.7724991,0.54999924,-0.22249985,-0.54999924,-3.027237,-2.2547379,-3.027237,-2.4772377,0,5,1,2018,1,43.0,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,43.29,39.785454,0.11388339,1.0184952,0.98707104,4761673.61637418,150071302.4777862,41.3825,41.175
2018-01-30,41.3825,41.8425,41.175,41.7425,39.27987,184192800,93.3,93.66,92.1,92.74,85.924515,38635100,6.02775,6.1605,5.96025,6.068,6.00241,570832000,58.3915,58.826,58.176,58.1845,57.97619,31126000,42.3075,42.19971,0.8334382,42.9725,42.68517,1.1113658,43.7045,43.22514,1.090073,43.59475,43.41584,0.8423816,43.2309,43.00476,0.7339983,-0.09068254,-0.027209712,-0.45999908,0.20750046,0.66749954,0.099998474,-0.56750107,0.3600006,-2.1026306,-1.8951302,-2.5626297,-2.4626312,1,5,1,2018,1,42.54,43.0,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,43.6475,31.916582,-0.07647209,1.0162113,1.0086993,4450982.936225028,200783603.48984337,41.7175,41.625
2018-01-31,41.7175,42.11,41.625,41.8575,39.388084,129915600,93.75,95.4,93.51,95.01,88.02771,48756300,6.14425,6.23175,6.11125,6.145,6.07858,478576000,58.5285,58.65,57.9565,58.497,58.287567,30774000,41.88,41.958603,0.59561497,42.4535,42.362614,0.9183078,43.4725,42.951023,1.2469242,43.553623,43.254093,0.91364735,43.20935,42.95428,0.76232827,-0.294676,0.008095187,-0.39250183,0.09249878,0.4850006,0.25250244,-0.23249817,0.13999939,-2.3294144,-2.2369156,-2.7219162,-2.4694138,2,5,1,2018,1,41.3825,42.54,43.0,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,44.045,37.36438,-0.19801594,1.0116516,1.0033559,3114175.197494658,161994896.3318676,41.7925,41.69
2018-02-01,41.7925,42.155,41.69,41.945,39.470413,188923200,94.79,96.07,93.58,94.26,87.332825,47227900,5.963,6.1725,5.9515,6.0125,5.947511,519224000,58.1305,58.7,57.876,58.385,58.17597,48242000,41.630833,41.875553,0.21830764,42.0865,42.172577,0.66301584,43.1675,42.740383,1.2476035,43.486626,43.11489,0.99193364,43.19,42.90872,0.7858818,0.4541995,0.001797825,-0.36249924,0.102500916,0.46500015,0.20999908,-0.25500107,0.15250015,-2.3220863,-2.2195854,-2.6845856,-2.4745865,3,5,2,2018,1,41.7175,41.3825,42.54,43.0,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,44.475,34.38552,-0.28500307,1.0111538,1.003649,4520504.924790882,235701262.56721735,41.5,40.025
2018-02-02,41.5,41.7,40.025,40.125,37.757786,346375200,93.64,93.97,91.5,91.78,85.03507,47867800,5.925,5.94925,5.77925,5.838,5.774898,718464000,56.1,56.1535,55.3639,55.595,55.395958,97158000,41.67,41.687775,0.15192477,41.7865,41.948383,0.45217785,42.85225,42.51486,1.2288268,43.404877,42.961094,1.0854077,43.16855,42.853477,0.8170965,0.833418,-0.0069988524,-0.20000076,1.4749985,1.6749992,1.5750008,-0.099998474,-1.375,-3.7422142,-2.2672157,-3.942215,-2.3672142,4,5,2,2018,1,41.7925,41.7175,41.3825,42.54,43.0,43.6275,44.3125,44.325,44.325,44.6525,44.8425,44.0375,28.191957,-0.37324074,1.0418488,0.96686745,8346390.361445783,425635117.912799,39.775,39.0
